,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Charges salariales ,,,,Charges patronales ,,,,,,,,
,Matricule Fictif ,Pers. à Charge,Enfant Légal,Jr. Prestés,JAbsence,Jrs. Maladie,Congé Circ.,Congé Maternité,Jrs. Ferié,Jrs. Congé Payés,Nbre Heure Supp. 1,Nbre Heure Supp. 2,Nbre Heure Supp. 3,Nbre Heure Supp. 4,Salaire,Ancienneté,Sur Salaire,Maladie,Congé Circ.,Ferié,Congé Maternité,Congé Payer,Heure Supplémentaire,Recuperation,Prime Imposable Fixe,Prime Imposable Variable,Indemn. Logement,Indemn. Transport,Base Imposable,Plafond Cnss,Cnss QPO,IPR,Masse Salariale,Net à Payer,Cnss QPP,Inpp,Onem,Total Charge Patronale,Coût Salarial,Frais de Services,TVA 16% Frais Services,Frais Admin.,Total Employeur Mensuel
,1012,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,932.71,48.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,294.24,53.11,931.77,980.81,49.04,179.72,"1,328.16","1,099.00",127.51,9.81,1.96,139.28,"1,467.44",132.82,21.25,0.00,"1,621.50"
,1013,1,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,672.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,201.82,46.22,639.10,672.74,33.64,87.14,920.78,800.00,87.46,6.73,1.35,95.53,"1,016.31",92.08,14.73,0.00,"1,123.12"
,1014,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,542.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,162.60,43.03,514.90,542.00,27.10,70.53,747.63,650.00,70.46,5.42,1.08,76.96,824.59,74.76,11.96,0.00,911.32
,1015,3,3,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,224.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,97.86,0.00,67.38,43.03,306.34,322.46,16.12,36.89,432.87,380.00,41.92,3.22,0.64,45.79,478.66,43.29,6.93,0.00,528.87
,1016,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,534.11,16.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,165.07,53.11,522.72,550.23,27.51,71.70,768.41,669.00,71.53,5.50,1.10,78.13,846.54,76.84,12.29,0.00,935.68
,1017,5,4,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,366.38",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,409.91,57.78,"1,298.06","1,366.38",68.32,265.75,"1,834.07","1,500.00",177.63,13.66,2.73,194.03,"2,028.10",183.41,29.35,0.00,"2,240.85"
,1018,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,682.94,20.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,211.04,53.11,668.31,703.48,35.17,100.68,967.63,832.00,91.45,7.03,1.41,99.89,"1,067.53",96.76,15.48,0.00,"1,179.77"
,1019,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,672.74,20.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,225.32,0.00,201.82,48.00,872.42,918.34,45.92,158.36,"1,168.16",964.00,119.38,9.18,1.84,130.40,"1,298.57",116.82,18.69,0.00,"1,434.07"
,1020,1,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,968.35",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,590.51,53.11,"1,869.93","1,968.35",98.42,513.55,"2,611.97","2,000.00",255.89,19.68,3.94,279.51,"2,891.47",261.20,41.79,0.00,"3,194.46"
,1021,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,542.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,162.60,43.03,514.90,542.00,27.10,70.53,747.63,650.00,70.46,5.42,1.08,76.96,824.59,74.76,11.96,0.00,911.32
,1022,0,0,26.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,781.32,23.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,234.40,46.22,764.48,804.72,40.24,129.54,"1,085.34",916.00,104.61,8.05,1.61,114.27,"1,199.61",108.53,17.37,0.00,"1,325.51"
